load_id,predicted_rate
TE-002809,3557.2342744967805
TE-002810,5299.208935434926
TE-002811,3823.6980957852165
TE-002812,1714.1795791220352
TE-002813,757.0741236488326
TE-002814,1003.950129815716
TE-002815,3115.7489347386
TE-002816,1892.9269065096619
TE-002817,3702.568633487249
TE-002818,1234.468569512365
TE-002819,2340.5338560095533
TE-002820,5099.671387781754
TE-002821,2297.757929194049
TE-002822,967.0585620975795
TE-002823,2089.2483735581213
TE-002824,1836.701025112339
TE-002825,2288.6096282444196
TE-002826,906.8529958916138
TE-002827,1659.2241224715422
TE-002828,2728.90124707319
TE-002829,1422.033293805501
TE-002830,1839.6628158399299
TE-002831,789.8230393531683
TE-002832,1664.3594928770417
TE-002833,2292.9498061895342
TE-002834,2518.284258821376
TE-002835,2207.9988053394
TE-002836,1279.3353788159711
TE-002837,1435.7265210543046
TE-002838,1887.2185355300346
TE-002839,4815.524120911476
TE-002840,503.0572503114821
TE-002841,1227.4501570079815
TE-002842,4107.937355939148
TE-002843,1121.3215684256388
TE-002844,599.9643326904193
TE-002845,3847.1219330298727
TE-002846,757.1040868657001
TE-002847,2648.5314546968602
TE-002848,3156.5657225523164
TE-002849,4645.448999325696
TE-002850,3520.847502404279
TE-002851,966.4750573056117
TE-002852,967.0585620975795
TE-002853,1434.1942025320632
TE-002854,3822.0237874873437
TE-002855,666.3190462955246
TE-002856,924.4797097942691
TE-002857,2379.2846843248126
TE-002858,3117.974982946746
TE-002859,3167.0483243124863
TE-002860,2958.7921724706457
TE-002861,1153.4501013181184
TE-002862,1952.6920250795406
TE-002863,2156.3130817033034
TE-002864,2760.6685279329613
TE-002865,2450.3692458168975
TE-002866,720.6592428663984
TE-002867,3631.4876335821486
TE-002868,1851.8122724472328
TE-002869,1845.6099469755775
TE-002870,1490.2052145268863
TE-002871,2672.4012559996386
TE-002872,1663.2407249638475
TE-002873,1172.2534158220585
TE-002874,5337.706638339181
TE-002875,1273.0712067421332
TE-002876,3849.527360840748
TE-002877,3300.2897305528095
TE-002878,700.8379089510206
TE-002879,3735.5087999875273
TE-002880,2809.696446751541
TE-002881,1188.0482711724894
TE-002882,1222.8620585201909
TE-002883,1590.916539958788
TE-002884,1929.0974796237542
TE-002885,4064.500880312826
TE-002886,4485.460157495545
TE-002887,1994.834563433312
TE-002888,1674.5290044880624
TE-002889,655.4994424490358
TE-002890,2148.9953935000935
TE-002891,2186.9811121860334
TE-002892,1445.422300257767
TE-002893,1473.2528015256514
TE-002894,910.7747065263985
TE-002895,4370.514711938002
TE-002896,2376.913597416372
TE-002897,2268.635719427688
TE-002898,655.4994424490358
TE-002899,3967.9576218972024
TE-002900,1841.435930836439
TE-002901,1993.4485922151987
TE-002902,2395.233139110316
TE-002903,2158.72628069294
TE-002904,3434.7431094666113
TE-002905,817.7013403973634
TE-002906,1597.5081433927492
TE-002907,887.8043186979443
TE-002908,500.1483730092805
TE-002909,4421.660126897987
TE-002910,5278.169523316921
TE-002911,2106.2390633566074
TE-002912,4467.304238947143
TE-002913,3151.603869112024
TE-002914,1586.3803392033017
TE-002915,2425.222519001709
TE-002916,1799.9173226293321
TE-002917,4581.166723581951
TE-002918,1985.6831276784042
TE-002919,3528.693367737981
TE-002920,1644.2695483708671
TE-002921,1340.083510749252
TE-002922,1121.3215684256388
TE-002923,849.9945673047896
TE-002924,3882.55907618954
TE-002925,5078.772927898477
TE-002926,2214.65342649113
TE-002927,1409.5323646974516
TE-002928,998.5226826368569
TE-002929,4518.403197459931
TE-002930,888.9401129869941
TE-002931,5040.328340254974
TE-002932,789.8230393531683
TE-002933,1291.9456410754124
TE-002934,1992.4925317293782
TE-002935,655.4994424490358
TE-002936,2240.4076087531707
TE-002937,1587.2934018211365
TE-002938,1699.5097240664732
TE-002939,1722.325808203761
TE-002940,2414.242261000292
TE-002941,3176.945863672739
TE-002942,3743.5801100967324
TE-002943,3417.385585985926
TE-002944,3414.462266223474
TE-002945,3230.3057103487536
TE-002946,2620.7674100639756
TE-002947,1962.2678755748511
TE-002948,3367.963430261234
TE-002949,1159.7409196505378
TE-002950,1182.7570233577628
TE-002951,1824.9151836571234
TE-002952,2118.687538245575
TE-002953,1820.4408162157038
TE-002954,2268.5250104939305
TE-002955,1849.9607570799049
TE-002956,1828.5161860190437
TE-002957,2788.1495575850126
TE-002958,2469.8769090253704
TE-002959,2878.594640889054
TE-002960,3742.066486022693
TE-002961,1733.8288784867498
TE-002962,2402.0360828426037
TE-002963,1581.0322969980755
TE-002964,1749.5386455144478
TE-002965,982.5219825851054
TE-002966,1856.1236710467153
TE-002967,1882.6802007245517
TE-002968,1350.2646723124815
TE-002969,2931.25232310174
TE-002970,3139.5848403563105
TE-002971,3270.845119723913
TE-002972,4719.4912826003765
TE-002973,1084.3509196531168
TE-002974,1638.9203059646554
TE-002975,4083.167351957933
TE-002976,2487.8049438478834
TE-002977,1114.4778345571283
TE-002978,1550.745131829801
TE-002979,1671.6092050967184
TE-002980,1115.30252454734
TE-002981,1121.3215684256388
TE-002982,1483.4455116637914
TE-002983,2328.532899732474
TE-002984,2504.724054555527
TE-002985,3122.4736138585004
TE-002986,4583.276637864112
TE-002987,4946.794444678217
TE-002988,2303.9665273891464
TE-002989,5086.3108946303955
TE-002990,1494.806676871743
TE-002991,1152.8665965261505
TE-002992,4186.297568457805
TE-002993,665.1832520064747
TE-002994,966.4750573056117
TE-002995,3959.872494490171
TE-002996,3720.723180818541
TE-002997,1228.0336617999494
TE-002998,924.4797097942691
TE-002999,4999.968392760603
TE-003000,624.5365936369411
TE-003001,2626.3567061561525
TE-003002,1484.4781310018468
TE-003003,2275.682923762445
TE-003004,3417.838537345735
TE-003005,2690.2955945295184
TE-003006,4701.450257290385
TE-003007,500.1483730092805
TE-003008,2011.558968204242
TE-003009,1925.5388901577749
TE-003010,3118.8734462953335
TE-003011,4138.7130083699385
TE-003012,2240.9757820543095
TE-003013,1854.5436535846143
TE-003014,3900.8104660614154
TE-003015,1973.098042659676
TE-003016,1788.8413016429115
TE-003017,1752.037428107983
TE-003018,1319.2004969797879
TE-003019,4476.787443852115
TE-003020,1903.1194145972681
TE-003021,4682.075963821111
TE-003022,4239.505868186225
TE-003023,1354.0575582678355
TE-003024,1801.3711067672875
TE-003025,3934.1275521326334
TE-003026,2104.336154039864
TE-003027,4974.557881172436
TE-003028,2845.7386365489047
TE-003029,3811.6791506707873
TE-003030,887.8043186979443
TE-003031,2468.664328785471
TE-003032,5123.386131558312
TE-003033,503.0572503114821
TE-003034,3217.995324391426
TE-003035,4894.022155679164
TE-003036,3976.6724144200084
TE-003037,4560.321778727498
TE-003038,1612.5250919443572
TE-003039,1683.7940791707297
TE-003040,789.2395345612005
TE-003041,3495.101583034339
TE-003042,3827.952824614944
TE-003043,2466.603521342135
TE-003044,2622.545786239986
TE-003045,4024.4754420606537
TE-003046,1523.0797789495027
TE-003047,1057.1405191935776
TE-003048,4023.5356050184528
TE-003049,1326.7737599573265
TE-003050,1230.9682747428697
TE-003051,2101.0167349960234
TE-003052,598.8285384013694
TE-003053,1511.215115173939
TE-003054,3256.2515119389254
TE-003055,1113.8943297651604
TE-003056,2570.7288547302833
TE-003057,2118.2311022767794
TE-003058,1343.1412451364822
TE-003059,1491.259902811692
TE-003060,3550.872522609041
TE-003061,3794.4749091886033
TE-003062,1153.4501013181184
TE-003063,966.4750573056117
TE-003064,971.071716810051
TE-003065,2178.44445507336
TE-003066,2112.7150213233085
TE-003067,2596.9013147022297
TE-003068,4605.843572231552
TE-003069,2889.804475795031
TE-003070,2130.1868361466672
TE-003071,1270.6848670727595
TE-003072,1576.0695758465215
TE-003073,1889.7406494292136
TE-003074,599.9643326904193
TE-003075,3081.9075396569406
TE-003076,5343.261194340637
TE-003077,966.4750573056117
TE-003078,1297.9704677435043
TE-003079,1084.9344244450847
TE-003080,2144.4067112081443
TE-003081,4339.365376487022
TE-003082,1280.530694495732
TE-003083,2173.3680538256926
TE-003084,1091.7781583135952
TE-003085,4174.922093757688
TE-003086,2175.6086570895695
TE-003087,1160.8773399785969
TE-003088,1932.2830591201493
TE-003089,3571.3241305297774
TE-003090,2937.9563428360484
TE-003091,2243.880007178693
TE-003092,1989.8959276493
TE-003093,4652.886168595602
TE-003094,1620.6852556883464
TE-003095,1942.5496128207885
TE-003096,3513.579636182715
TE-003097,5041.475220189751
TE-003098,1402.9689784031398
TE-003099,1440.7551399100964
TE-003100,2661.1656098939966
TE-003101,4257.442622018137
TE-003102,3336.2097713441376
TE-003103,1953.3053171316737
TE-003104,2298.6427416802194
TE-003105,2073.7161483230307
TE-003106,790.3753288502503
TE-003107,2119.8638376819163
TE-003108,2430.9762472237257
TE-003109,1457.0751624290936
TE-003110,1663.2407249638475
TE-003111,2027.9876728509255
TE-003112,4417.51220029328
TE-003113,2132.939469099357
TE-003114,4502.836150187676
TE-003115,2510.852640894041
TE-003116,1824.884027980116
TE-003117,966.4750573056117
TE-003118,1453.9355875412434
TE-003119,2930.0311938811533
TE-003120,1431.2166494065755
TE-003121,1295.450322517699
TE-003122,1251.6634709230166
TE-003123,4282.695413964175
TE-003124,924.4797097942691
TE-003125,3813.1444448349007
TE-003126,1004.5030453518071
TE-003127,2538.895802009929
TE-003128,2284.963595754107
TE-003129,677.105088715257
TE-003130,4607.246391476979
TE-003131,3764.4030565741373
TE-003132,719.5234485773485
TE-003133,849.9945673047896
TE-003134,2599.2019059102736
TE-003135,756.5212081127414
TE-003136,3493.6249098560033
TE-003137,1624.9270939554024
TE-003138,1172.0899761945045
TE-003139,969.7253904674279
TE-003140,4067.0462408130284
TE-003141,4011.583566640112
TE-003142,851.9555441011194
TE-003143,701.9737032400704
TE-003144,4495.699107317369
TE-003145,2658.8470262033834
TE-003146,1839.6628158399299
TE-003147,3315.965963330021
TE-003148,2118.6312136495653
TE-003149,1164.2426723696121
TE-003150,2213.863291713587
TE-003151,1610.7607463454333
TE-003152,3732.8981649821585
TE-003153,928.513052851379
TE-003154,2838.310609990646
TE-003155,1159.7409196505378
TE-003156,1655.1746484467865
TE-003157,3006.718922109879
TE-003158,4233.084191337858
TE-003159,5094.4899708370285
TE-003160,1473.2528015256514
TE-003161,3232.588887582421
TE-003162,2552.069673526853
TE-003163,1113.8943297651604
TE-003164,1113.8943297651604
TE-003165,1924.5457201496986
TE-003166,3081.808040584498
TE-003167,1874.4060341324828
TE-003168,5354.585574034778
TE-003169,2501.9365027519657
TE-003170,1057.1405191935776
TE-003171,1901.3389339520593
TE-003172,1611.360445531706
TE-003173,1732.0121104505686
TE-003174,907.4365006835816
TE-003175,2513.0152765761945
TE-003176,500.1483730092805
TE-003177,1913.6174025603889
TE-003178,1631.316489091623
TE-003179,1120.6029854918872
TE-003180,887.8043186979443
TE-003181,1356.2839398458148
TE-003182,3036.9503634005487
TE-003183,1750.2836524267689
TE-003184,2707.5367759629858
TE-003185,1221.5255372093523
TE-003186,2013.1711983939358
TE-003187,1588.7651704011976
TE-003188,757.1047129047092
TE-003189,500.1483730092805
TE-003190,4921.246010512291
TE-003191,1165.8121871605294
TE-003192,624.5365936369411
TE-003193,1865.4134632597338
TE-003194,4676.21673352947
TE-003195,5041.3860422651005
TE-003196,2024.8034762416871
TE-003197,4291.4273844910185
TE-003198,4084.8368274034806
TE-003199,4284.4751399378565
TE-003200,4238.829770568932
TE-003201,2795.6332805927595
TE-003202,565.4017189617393
TE-003203,1279.3353788159711
TE-003204,3389.619635471452
TE-003205,1982.4152230232328
TE-003206,1325.0748582226702
TE-003207,1482.8731328409372
TE-003208,852.3881629890703
TE-003209,1527.8692253955724
TE-003210,5020.523004872716
TE-003211,1486.2327145474237
TE-003212,3212.01530817963
TE-003213,738.2931551681534
TE-003214,2446.2341526845516
TE-003215,3813.0077790613873
TE-003216,4740.675928056853
TE-003217,1827.5911603925683
TE-003218,3785.0838734214185
TE-003219,789.2395345612005
TE-003220,2043.9731354411774
TE-003221,625.672387925991
TE-003222,2672.38428113084
TE-003223,2057.9151294781886
TE-003224,1281.5397709329814
TE-003225,4678.057362563241
TE-003226,1342.5944262934095
TE-003227,2058.077851744961
TE-003228,3685.1781182674586
TE-003229,1669.5477345617348
TE-003230,2424.119002188298
TE-003231,3893.0920354559457
TE-003232,1664.286171620864
TE-003233,1431.3823168042359
TE-003234,3856.5289913055485
TE-003235,4766.64567850962
TE-003236,2919.214131729884
TE-003237,4158.722747948854
TE-003238,1285.0077238910117
TE-003239,789.2395345612005
TE-003240,2768.77084012284
TE-003241,2930.8191613949443
TE-003242,3453.603235368202
TE-003243,3781.929546251596
TE-003244,1342.5944262934095
TE-003245,4382.795449005947
TE-003246,1801.8011202412724
TE-003247,2062.6083573800843
TE-003248,1671.023578751392
TE-003249,1408.6108570726658
TE-003250,565.4017189617393
TE-003251,2361.3114964717033
TE-003252,1788.8413016429115
TE-003253,3234.447433674223
TE-003254,2883.945811333996
TE-003255,3574.513654434501
TE-003256,2532.7256202766084
TE-003257,1113.8943297651604
TE-003258,503.0572503114821
TE-003259,1844.3115768773212
TE-003260,738.2931551681534
TE-003261,2016.613623690749
TE-003262,2437.761602110885
TE-003263,1540.267046769653
TE-003264,1433.6107676319018
TE-003265,2608.546373354382
TE-003266,887.8043186979443
TE-003267,1153.4501013181184
TE-003268,1090.9392787317036
TE-003269,1581.5967252459557
TE-003270,2518.4551150710804
TE-003271,924.4797097942691
TE-003272,1984.78579520849
TE-003273,2121.7264003353534
TE-003274,655.4994424490358
TE-003275,1857.7583824014196
TE-003276,4739.67581161915
TE-003277,1275.5349166463625
TE-003278,665.1832520064747
TE-003279,3443.465241529621
TE-003280,2016.6185360742238
TE-003281,2443.381975228565
TE-003282,3734.022499159133
TE-003283,1168.2721264467646
TE-003284,1408.6501948226426
TE-003285,2236.174722339068
TE-003286,2594.3110839493165
TE-003287,1470.3141573459575
TE-003288,966.4750573056117
TE-003289,1275.4986001620891
TE-003290,4911.553550184548
TE-003291,1834.7695702004355
TE-003292,1512.561119073197
TE-003293,2273.8613766582753
TE-003294,3567.304467462366
TE-003295,3058.651949294861
TE-003296,3284.534058951258
TE-003297,2865.8768039732267
TE-003298,1182.1358247227745
TE-003299,1644.4001995151445
TE-003300,3324.920926144442
TE-003301,1877.3697406090441
TE-003302,2060.786037907143
TE-003303,2617.5887833449774
TE-003304,1114.4778345571283
TE-003305,3969.7233089969473
TE-003306,3415.312889753514
TE-003307,1578.2799161500564
TE-003308,2004.5585100759479
TE-003309,966.4750573056117
TE-003310,2409.782344884529
TE-003311,5318.262215013425
TE-003312,3200.8500983331887
TE-003313,967.8515145240889
TE-003314,757.1047129047092
TE-003315,3301.5009621967433
TE-003316,2075.6650088415868
TE-003317,2391.456825183602
TE-003318,1113.8943297651604
TE-003319,4858.650249099628
TE-003320,3239.649227027847
TE-003321,927.9295480594112
TE-003322,901.2942764331322
TE-003323,1674.3660919963725
TE-003324,1324.9270727526111
TE-003325,3861.3502495560465
TE-003326,757.1047129047092
TE-003327,1367.717369026212
TE-003328,849.9945673047896
TE-003329,2018.3470788060195
TE-003330,624.5365936369411
TE-003331,3626.305439630835
TE-003332,979.1831244758969
TE-003333,2675.5386812213737
TE-003334,1164.2426723696121
TE-003335,1600.623919376812
TE-003336,2557.729431808659
TE-003337,1325.0504431713548
TE-003338,1996.4831837355173
TE-003339,1153.4501013181184
TE-003340,2913.64843285458
TE-003341,4563.733094602345
TE-003342,5063.3021946841845
TE-003343,2994.610473345894
TE-003344,1426.1886712851922
TE-003345,3936.2869025349623
TE-003346,2565.1029938021084
TE-003347,675.9692944262072
TE-003348,3014.266087217287
TE-003349,3708.0934063636923
TE-003350,1290.04500492719
TE-003351,4193.303703997592
TE-003352,2382.594201625501
TE-003353,1906.330845493113
TE-003354,2114.2465544087822
TE-003355,3695.193205539734
TE-003356,4212.973484653833
TE-003357,3893.097168851954
TE-003358,665.1832520064747
TE-003359,998.5226826368569
TE-003360,2259.9246699899104
TE-003361,1878.0789447602244
TE-003362,3369.3813220643433
TE-003363,1434.123579737524
TE-003364,4063.5765241633403
TE-003365,2634.063630099647
TE-003366,1779.267453058981
TE-003367,1494.8186269768028
TE-003368,3586.7029779927148
TE-003369,593.0080018105714
TE-003370,3039.6819053152562
TE-003371,3626.824284236793
TE-003372,3653.9628867640918
TE-003373,1943.6171855504836
TE-003374,5399.637136170603
TE-003375,3218.166788798302
TE-003376,1965.178957013889
TE-003377,4710.992723967863
TE-003378,4599.888457921871
TE-003379,1113.8943297651604
TE-003380,966.4750573056117
TE-003381,4992.284086701477
TE-003382,1344.6647405195276
TE-003383,4875.177814068367
TE-003384,2942.8523603941717
TE-003385,1590.916539958788
TE-003386,2938.879245511904
TE-003387,2309.1329690570933
TE-003388,1414.968481450604
TE-003389,889.6439144271021
TE-003390,2103.6756958910605
TE-003391,2025.8477036660531
TE-003392,2391.896178371193
TE-003393,1873.773714800787
TE-003394,3670.048985498784
TE-003395,1411.1369656646984
TE-003396,1709.4723669145376
TE-003397,4842.534836220941
TE-003398,3272.559983779847
TE-003399,2002.6425611490015
TE-003400,1880.7335419074836
TE-003401,1449.6447045722105
TE-003402,4756.9555359639635
TE-003403,3776.162633554703
TE-003404,2568.835142653063
TE-003405,1152.8665965261505
TE-003406,688.8024725646892
TE-003407,2272.017925240461
TE-003408,2428.5135376711164
TE-003409,3958.520222561472
TE-003410,1214.8020999889818
TE-003411,2483.6375893338245
TE-003412,2142.3260709677324
TE-003413,1643.2998266046375
TE-003414,2110.0766131960904
TE-003415,4132.187742491849
TE-003416,1440.3372237651588
TE-003417,905.1853978120403
TE-003418,1353.9068417685903
TE-003419,1618.8357788814187
TE-003420,3602.2156183375073
TE-003421,1164.82617716158
TE-003422,1817.6644878676302
TE-003423,4973.645005827346
TE-003424,5009.96631966945
TE-003425,1902.2002277849986
TE-003426,978.5996196839291
TE-003427,1422.033293805501
TE-003428,3264.9045267296237
TE-003429,2096.185889667963
TE-003430,624.5365936369411
TE-003431,1084.9344244450847
TE-003432,2399.4491725234834
TE-003433,966.4750573056117
TE-003434,1592.8653083770557
TE-003435,1971.9834769832858
TE-003436,1753.9920704454985
TE-003437,3958.0924607360766
TE-003438,1631.7841530523785
TE-003439,503.6101658475734
TE-003440,887.8043186979443
TE-003441,4215.744142606611
TE-003442,2783.582776885768
TE-003443,2851.3217734739474
TE-003444,1114.4778345571283
TE-003445,720.6592428663984
TE-003446,889.6144095902572
TE-003447,1848.9317407340882
TE-003448,5328.8363395947335
TE-003449,2542.187114839428
TE-003450,756.5212081127414
TE-003451,4336.2300252115765
TE-003452,501.28416729833043
TE-003453,1227.218694061218
TE-003454,688.8024725646892
TE-003455,2208.982812065001
TE-003456,1183.9732480204614
TE-003457,1694.2089430446777
TE-003458,2525.0751203003274
TE-003459,3912.631809138409
TE-003460,5366.452963542648
TE-003461,1488.5871561563908
TE-003462,3260.2533867698767
TE-003463,2404.82360282521
TE-003464,1057.1405191935776
TE-003465,1859.4431456115774
TE-003466,1960.4349282263624
TE-003467,3751.4311740106004
TE-003468,5328.5444698074125
TE-003469,3101.2687630389696
TE-003470,967.0585620975795
TE-003471,3785.8198151647293
TE-003472,4142.516063957101
TE-003473,2343.464017153956
TE-003474,1409.4972117307505
TE-003475,3109.730696877098
TE-003476,4303.741241567496
TE-003477,1405.5023344220926
TE-003478,3598.071560417941
TE-003479,1731.5231147893164
TE-003480,2213.8312118016065
TE-003481,1281.5397709329814
TE-003482,967.0585620975795
TE-003483,1446.050750537996
TE-003484,971.223228753077
TE-003485,1511.1066485885947
TE-003486,3093.2819253309526
TE-003487,1114.4778345571283
TE-003488,789.8230393531683
TE-003489,929.0653423484611
TE-003490,1087.7460410347417
TE-003491,1639.103576197359
TE-003492,2839.9611687517886
TE-003493,1979.7570809354518
TE-003494,1091.7781583135952
TE-003495,3359.6111433938304
TE-003496,4349.7420405624935
TE-003497,1287.0872197162967
TE-003498,2991.1850286770973
TE-003499,2088.0561050334495
TE-003500,3582.2748497360312
TE-003501,3733.8307136575504
TE-003502,4174.750771926654
TE-003503,624.5365936369411
TE-003504,4430.704606666308
TE-003505,890.3182110303652
TE-003506,4317.179022987545
TE-003507,3320.010776007965
TE-003508,3803.574242042148
TE-003509,3112.039393874779
TE-003510,3878.542052066419
TE-003511,3255.0557928541316
TE-003512,2414.847883027728
TE-003513,2147.8963251481296
TE-003514,3707.9147513732514
TE-003515,2872.973338502204
TE-003516,2371.652725355235
TE-003517,3546.7569069542756
TE-003518,2761.9337159051115
TE-003519,1338.5922523166344
TE-003520,1446.050750537996
TE-003521,1163.6099524988815
TE-003522,1395.978634154471
TE-003523,907.4365006835816
TE-003524,1909.553114475278
TE-003525,1971.8945769561515
TE-003526,3788.4154566866923
TE-003527,1222.7417618720508
TE-003528,3134.7733516322464
TE-003529,3539.7396912994327
TE-003530,504.1930446005321
TE-003531,1345.5825965653032
TE-003532,2523.390853659803
TE-003533,2786.1616565405066
TE-003534,5285.061088854757
TE-003535,757.1040868657001
TE-003536,4389.959754751151
TE-003537,4238.742056910146
TE-003538,1059.9037445418612
TE-003539,1639.7536983495754
TE-003540,910.7747065263985
TE-003541,1441.4431321982474
TE-003542,501.28416729833043
TE-003543,1159.7409196505378
TE-003544,971.8061075060357
TE-003545,2239.7429781166443
TE-003546,1795.0570784707027
TE-003547,4170.846253686258
TE-003548,4158.37044923375
TE-003549,756.5212081127414
TE-003550,1312.210152731119
TE-003551,1577.8564388640739
TE-003552,1462.5868008761393
TE-003553,4971.250823319559
TE-003554,2160.095763574694
TE-003555,2407.35485886794
TE-003556,592.4251230576127
TE-003557,3028.0761732678043
TE-003558,3860.15520598761
TE-003559,3359.6767048496627
TE-003560,4319.583178556322
TE-003561,1625.453293396711
TE-003562,5353.25266165821
TE-003563,3115.0320895281407
TE-003564,4196.467087174253
TE-003565,2090.610119513316
TE-003566,2388.8223486416005
TE-003567,2946.4816630942028
TE-003568,3059.166075702817
TE-003569,1603.7038602938442
TE-003570,3100.235591213162
TE-003571,2533.3716642470786
TE-003572,850.5780720967574
TE-003573,5212.628543781624
TE-003574,3425.1736241149683
TE-003575,3639.1727164101967
TE-003576,4243.239001775358
TE-003577,971.775518250159
TE-003578,1654.3498985318927
TE-003579,1851.4039822916218
TE-003580,624.5365936369411
TE-003581,1420.5698491945434
TE-003582,1695.5029170143532
TE-003583,598.8285384013694
TE-003584,900.7107716411643
TE-003585,1958.3846882330527
TE-003586,2568.054466565533
TE-003587,1402.9689784031398
TE-003588,2554.08649962206
TE-003589,2466.4995950682624
TE-003590,1466.1765363501968
TE-003591,4571.772514546664
TE-003592,1723.5954758134262
TE-003593,500.1483730092805
TE-003594,675.9692944262072
TE-003595,2290.525170456902
TE-003596,1962.6947226542945
TE-003597,2387.854692766668
TE-003598,592.4251230576127
TE-003599,1063.8394648422795
TE-003600,1160.1587570448453
TE-003601,2130.7483878913167
TE-003602,3736.94947277361
TE-003603,3903.0890878165656
TE-003604,849.9945673047896
TE-003605,1113.8943297651604
TE-003606,1456.6891302331235
TE-003607,3721.7742821852257
TE-003608,4528.515605112711
TE-003609,1171.03719115936
TE-003610,3330.889780914003
TE-003611,3494.5098682865964
TE-003612,1230.5670178189025
TE-003613,3274.0505156679715
TE-003614,4859.381394332775
TE-003615,3707.794535557462
TE-003616,2357.471778657183
TE-003617,1632.7374027493222
TE-003618,4478.57762075238
TE-003619,677.105088715257
TE-003620,2915.482245128731
TE-003621,1598.7888670999314
TE-003622,1896.8677594994888
TE-003623,2169.0517537324868
TE-003624,2424.2106397579814
TE-003625,888.3878234899121
TE-003626,4034.1713877827056
TE-003627,592.4251230576127
TE-003628,1886.3366273712368
TE-003629,2929.65868152349
TE-003630,1642.9796318432182
TE-003631,4045.8357407398676
TE-003632,2225.961151817293
TE-003633,1995.7378931309706
TE-003634,3363.2757740905963
TE-003635,1340.441729123562
TE-003636,3132.5168386880405
TE-003637,3308.19682957007
TE-003638,3015.5616072830244
TE-003639,1114.4778345571283
TE-003640,1412.6372789839888
TE-003641,503.0572503114821
TE-003642,1113.8943297651604
TE-003643,900.7107716411643
TE-003644,967.0585620975795
TE-003645,789.8230393531683
TE-003646,2566.1550850579847
TE-003647,1991.8607395835097
TE-003648,888.3878234899121
TE-003649,2096.4771894353207
TE-003650,1580.1973557440858
TE-003651,756.5212081127414
TE-003652,2972.0511049513484
TE-003653,2259.937523040723
TE-003654,1403.7353697241501
TE-003655,1090.3557739397356
TE-003656,1552.3503380998714
TE-003657,3511.571853138149
TE-003658,500.1483730092805
TE-003659,1515.9741712312466
TE-003660,2636.48123865385
TE-003661,1461.0713462890142
TE-003662,1879.5061801918014
TE-003663,983.1054873770732
TE-003664,2991.337749338582
TE-003665,2137.391916536894
TE-003666,700.8379089510206
TE-003667,1605.8483350449658
TE-003668,790.3753288502503
TE-003669,3400.5894745862547
TE-003670,2208.400788225509
TE-003671,1498.5473608529364
TE-003672,2076.4897491014513
TE-003673,817.1178356053956
TE-003674,4058.4002716470704
TE-003675,3109.085516057887
TE-003676,790.9588336422181
TE-003677,2357.3431921012384
TE-003678,888.3878234899121
TE-003679,966.4750573056117
TE-003680,3256.6222150513167
TE-003681,1994.4589041418626
TE-003682,1590.2940314867499
TE-003683,1904.1748260404356
TE-003684,1457.321850103854
TE-003685,2502.7190633131354
TE-003686,907.4365006835816
TE-003687,4276.644743180449
TE-003688,1420.1838169985733
TE-003689,4613.584325805043
TE-003690,971.2226027140679
TE-003691,1993.364080872285
TE-003692,2202.998222045262
TE-003693,2907.9855879415404
TE-003694,624.5365936369411
TE-003695,3530.947899432446
TE-003696,817.7013403973634
TE-003697,655.4994424490358
TE-003698,4261.672238012748
TE-003699,889.1824167413154
TE-003700,1916.7687876252096
TE-003701,2034.427549608847
TE-003702,2060.407863321114
TE-003703,3811.514410640607
TE-003704,2836.188488627878
TE-003705,2128.761885662455
TE-003706,2582.5394160513742
TE-003707,3906.6175945768628
TE-003708,2456.4852263074836
TE-003709,1233.443490058858
TE-003710,2026.6817613371718
TE-003711,2420.52872580762
TE-003712,1780.3619286709193
TE-003713,3218.529303534263
TE-003714,4447.859395072
TE-003715,3969.8654525658467
TE-003716,566.5375132507892
TE-003717,1156.6669260937633
TE-003718,1416.5227089461205
TE-003719,1596.2470976421437
TE-003720,3156.6090237155086
TE-003721,2464.491031521342
TE-003722,900.7107716411643
TE-003723,758.2405071937591
TE-003724,2330.6754636841574
TE-003725,1230.9682747428697
TE-003726,2567.6720482585674
TE-003727,5303.553257872403
TE-003728,1309.6351021685985
TE-003729,2122.040380393412
TE-003730,1606.5623965880684
TE-003731,4339.736278318222
TE-003732,3424.9438043168107
TE-003733,675.9692944262072
TE-003734,2281.5055621303222
TE-003735,3295.6768299409655
TE-003736,1818.1201031030116
TE-003737,738.2931551681534
TE-003738,887.8043186979443
TE-003739,1708.7184803938383
TE-003740,3470.5983916162604
TE-003741,738.2931551681534
TE-003742,2442.5122640419695
TE-003743,903.8980915799644
TE-003744,4989.340975566465
TE-003745,1480.096453901746
TE-003746,4670.351801610123
TE-003747,2236.4381279255263
TE-003748,2056.3243424618827
TE-003749,1323.48592375509
TE-003750,700.8379089510206
TE-003751,4318.964350240853
TE-003752,1484.928966031876
TE-003753,1335.2900010930884
TE-003754,1889.470521102696
TE-003755,1410.0523669387435
TE-003756,2834.6985043160284
TE-003757,1537.4697366064581
TE-003758,1600.925346181443
TE-003759,4399.801656440768
TE-003760,3729.906450709379
TE-003761,592.4251230576127
TE-003762,1236.4476822659296
TE-003763,904.0489774839813
TE-003764,4621.302252075766
TE-003765,2138.6014742438724
TE-003766,675.9692944262072
TE-003767,3780.686092737537
TE-003768,1227.218694061218
TE-003769,2206.369501226993
TE-003770,3756.5194769077502
TE-003771,1939.1490337089338
TE-003772,1584.7102733384147
TE-003773,3911.1911837694415
